a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.7825,15.1327,3.5578,2.4459,4.763,3.0265,1.9266,1.3282,sad
2.8032,3.638,3.6128,2.1704,2.8242,2.3333,1.9299,1.335,sad
2.5847,2.4,3.1269,1.5876,2.4695,4.0,2.085,1.5855,sad
2.8508,4.4385,3.056,2.3482,3.1309,3.75,1.9345,1.4979,sad
2.318,2.718,3.9005,2.0835,2.9168,3.0104,2.4927,1.1575,sad
2.6185,2.2003,7.2346,1.8912,1.6187,3.5314,2.3492,1.2416,sad
3.4018,1.6414,3.0767,3.0526,1.8341,3.9662,1.791,1.7952,sad
2.7795,4.4385,2.7778,2.5032,3.2926,4.5,1.6676,1.5691,sad
2.7382,2.9678,3.3354,2.2438,2.4594,3.6461,1.8732,1.4018,sad
2.9098,3.6818,4.6111,1.7699,1.5042,3.8079,1.5866,1.2707,sad
2.5,2.6509,3.1014,2.0731,2.243,4.6786,2.0857,1.377,sad
2.8534,4.4385,6.0495,2.4234,1.5087,3.5089,1.8579,1.2844,sad
2.5301,3.4,3.7678,1.7453,2.3452,3.8806,1.875,1.3529,sad
2.8534,3.4041,3.5178,2.2228,2.9323,3.5089,2.0,1.4979,sad
2.434,3.0229,5.4485,3.1151,1.5751,2.4258,2.1267,1.0604,sad
2.6983,3.0923,3.222,1.4556,2.0384,3.0414,1.919,1.3956,sad
2.96,2.4595,2.4724,1.8463,2.9011,4.0249,1.9296,1.5452,sad
2.5328,3.4713,5.0444,2.7484,2.9802,3.9108,1.7029,1.3138,sad
2.8579,6.2769,2.7445,2.3045,4.5496,3.2062,1.751,1.432,sad
3.0034,2.3333,2.6874,1.6276,2.3289,3.0,1.8679,1.6444,sad
2.5345,3.4752,3.8254,1.8514,2.17,5.1747,2.0793,1.2869,sad
3.4207,1.9728,2.3984,1.5646,2.4547,3.0,1.8012,1.6687,sad
2.4475,3.3375,12.0,1.9415,2.5887,4.0,2.6667,1.1985,sad
3.1013,1.9728,2.8713,1.5073,1.5149,3.8806,1.5013,1.5855,sad
2.1651,4.6146,3.4782,2.9483,2.4884,2.357,2.0616,1.1611,sad
2.2881,2.557,3.7825,2.3043,1.8925,3.6056,1.7966,1.2281,sad
2.6675,2.1012,3.6569,2.4458,1.9664,2.2955,2.2426,1.3025,sad
2.3062,4.25,3.2125,2.7849,2.8122,2.557,2.2295,1.2995,sad
2.465,4.1231,2.378,2.2447,2.6495,3.0185,2.5495,1.2295,sad
3.4605,3.0,2.1686,1.9464,1.9086,3.0185,2.2196,1.5595,sad
2.4257,2.8828,3.3445,1.9583,2.4451,3.4785,2.3399,1.1666,sad
2.7932,2.7526,3.8891,2.7342,4.4369,3.5355,1.9209,1.432,sad
2.6165,3.0,3.5355,2.1951,1.8608,4.8374,1.7843,1.2575,sad
2.3758,3.2,3.2678,2.6191,1.8708,2.6077,2.0722,1.1875,sad
3.0648,4.1593,3.1769,3.4362,3.5419,2.1922,2.0,1.4624,sad
2.9841,2.8388,2.867,1.4817,2.6168,3.1623,2.201,1.3263,sad
2.3571,3.5,3.5178,2.0462,2.0462,3.2596,1.9174,1.359,sad
2.6009,3.75,2.4976,1.2147,1.8084,3.5,1.9299,1.2737,sad
2.9246,3.5089,2.6308,2.8072,4.1478,3.8881,1.623,1.4249,sad
2.7273,3.6667,5.512,1.6873,2.0248,3.6818,1.9938,1.4545,sad
3.1437,4.6667,2.7769,3.3396,4.0499,3.2,1.9375,1.7158,sad
3.2467,2.2023,2.9383,1.9424,1.8464,3.6056,2.0,1.5893,sad
3.504,2.3717,3.2508,1.9475,2.1161,3.3015,2.0632,1.4682,sad
3.0813,7.2801,4.1704,2.7856,2.9809,2.2535,2.1747,1.7244,sad
2.2032,2.2333,3.4916,1.5289,1.7239,4.714,2.1506,1.1047,sad
3.1874,4.111,2.8284,2.0535,1.9095,2.808,1.7807,1.4184,sad
1.9032,3.0034,5.0,2.4868,2.2955,4.2573,1.704,1.0464,sad
2.8419,2.557,3.1269,1.7436,2.4172,3.5,1.9339,1.5358,sad
2.8721,2.6719,3.8123,1.9846,2.6484,5.0111,2.2656,1.5607,sad
3.0,2.75,3.1942,1.8521,2.7782,4.0139,1.9948,1.6389,sad
3.2295,3.2596,3.0142,1.3937,1.6724,3.1623,1.8616,1.6891,sad
3.0136,3.5,2.6016,1.5651,3.468,3.144,1.9428,1.7202,sad
2.8092,3.3242,3.0421,1.8505,3.5292,3.5314,2.0,1.4046,sad
3.4059,3.5355,3.0633,3.722,2.0606,3.2988,1.5871,1.456,sad
3.0765,2.1435,3.1769,1.4318,1.9107,4.3461,2.0,1.4593,sad
2.5616,2.2804,2.9643,2.0224,2.5579,2.8284,2.0,1.3156,sad
3.0832,2.557,2.8851,2.1644,2.4666,3.5089,2.0152,1.627,sad
2.2861,2.2932,3.2898,2.0607,1.9159,3.5355,2.5251,1.1804,sad
2.9941,3.0067,3.4169,2.6317,2.2444,2.8071,2.2799,1.4634,sad
2.6266,5.3437,2.6988,2.0051,2.5329,4.3461,2.2295,1.3159,sad
2.5356,2.7948,3.6026,2.6081,2.8239,3.2596,2.3825,1.3542,sad
2.9321,3.5,2.2995,2.3178,3.0575,3.1623,2.153,1.5017,sad
2.9333,5.0,3.0133,1.8009,3.6298,3.4,1.7657,1.5348,sad
2.1525,2.8607,6.159,1.8089,4.0949,5.0111,1.9967,1.1529,sad
3.0449,5.8822,2.6716,2.0118,4.5706,3.7583,1.9302,1.7503,sad
2.7019,3.1623,3.1014,2.2596,2.0829,2.9678,2.1311,1.4385,sad
2.5757,1.5052,2.75,1.5217,2.0068,4.0311,2.6077,1.2457,sad
2.8472,4.3333,3.0207,2.5767,2.5514,2.4,2.1683,1.3868,sad
3.528,2.6077,2.6239,2.1401,1.7681,3.5089,2.2799,1.6891,sad
2.8718,3.6222,2.328,1.7976,2.5548,2.5495,2.2216,1.6565,sad
2.6165,3.153,3.8803,2.7808,2.7386,3.153,1.6941,1.2308,sad
3.1679,2.1435,2.1437,1.5836,2.1804,4.7434,2.0763,1.855,sad
2.4195,5.099,3.6598,1.7143,2.1655,4.6786,1.8538,1.1783,sad
3.2901,3.43,4.3205,1.8169,2.2273,3.8881,1.8879,1.6325,sad
2.5724,3.5,4.3333,1.9797,3.0105,3.0104,2.0778,1.3571,sad
2.8021,3.178,4.2242,2.3041,2.1111,3.1623,1.8028,1.3966,sad
2.0031,2.5456,4.6904,3.3999,2.251,2.6,2.0015,1.1125,sad
2.755,3.0,3.7675,1.971,1.9904,4.5277,2.3217,1.2528,sad
2.5807,2.8071,4.4727,2.0868,1.9158,3.8471,2.0697,1.3001,sad
3.0215,3.2358,4.3846,2.2754,3.0339,2.9678,1.8037,1.5158,sad
2.5614,4.3925,3.1308,2.2218,2.5325,3.425,1.7898,1.3355,sad
2.3652,3.2558,2.9198,1.7824,2.1718,3.677,1.9292,1.3076,sad
2.4673,5.0442,4.9483,3.1991,4.2809,4.714,1.7205,1.2059,sad
3.1925,1.3868,3.4576,2.4241,1.6111,2.9155,2.2361,1.3023,sad
2.5257,5.6765,3.541,2.5152,2.7438,3.6461,1.9967,1.2919,sad
2.9364,2.466,3.2929,1.9474,3.0852,2.6077,2.5321,1.6,sad
2.5111,3.6483,4.0147,3.3573,2.9723,3.8348,2.2244,1.2725,sad
3.3862,2.0,3.5178,1.9359,2.2504,3.5089,2.0063,1.734,sad
3.0544,3.0732,4.1305,2.3642,1.9305,4.0497,2.2524,1.553,sad
3.351,3.4928,2.4558,2.0997,2.7999,3.0,2.1683,1.8107,sad
3.0591,2.0,4.859,1.573,1.45,4.111,1.9369,1.4887,sad
3.1623,1.879,2.2715,1.9027,2.2118,4.219,2.1463,1.5507,sad
3.0717,2.1435,3.5178,2.2079,4.1892,2.6,2.0015,1.6125,sad
3.2643,2.7613,4.6667,2.0679,1.7635,3.0,2.1731,1.6322,sad
3.306,1.8439,3.2053,1.985,2.3075,3.0067,1.8673,1.6179,sad
2.8709,2.0335,2.4418,2.3092,3.2325,4.1231,1.9217,1.4119,sad
3.1804,4.9396,2.4166,1.644,1.744,4.1231,1.7707,1.4514,sad
2.4235,6.7676,3.3625,2.3868,2.8318,3.43,1.7903,1.1407,sad
3.1995,1.8385,2.6465,1.6032,1.7472,3.4041,2.0857,1.708,sad
2.9908,3.8079,3.3167,2.9508,2.0002,2.4,2.0017,1.4142,sad
2.914,2.5795,2.2575,2.2255,2.3609,5.0111,1.741,1.5376,sad
3.4828,10.0,2.9925,2.0202,1.7305,3.3044,1.759,1.8601,sad
3.9903,1.8605,3.8687,2.1561,2.2771,3.1901,1.7895,1.8409,sad
3.11,3.357,3.8355,2.4816,2.4624,2.8141,2.4066,1.7614,sad
2.4769,8.5,3.2125,2.5028,3.3007,3.6461,1.9967,1.3529,sad
2.2361,3.0445,3.5943,1.8511,2.8394,3.8471,2.0957,1.1878,sad
3.1455,2.557,2.8,2.7681,2.2753,2.466,1.8667,1.5358,sad
2.905,0.9371,7.2196,2.0853,2.0996,3.3993,2.469,1.3769,sad
2.8419,2.6077,2.6,2.5003,2.7649,2.8071,1.7812,1.3805,sad
2.2861,5.1478,2.38,3.5372,4.0949,4.0078,1.6946,1.2347,sad
2.6371,2.8071,3.4454,2.3629,1.9423,5.0,1.5333,1.2112,sad
3.0664,3.7583,3.4942,1.9939,1.8851,3.144,2.067,1.5978,sad
2.6009,3.75,2.4976,1.2147,1.8084,3.5,1.9299,1.2737,sad
2.6317,16.0,2.8701,1.8833,5.0221,4.3656,1.7786,1.5013,sad
2.9185,4.1231,2.914,3.2597,4.2318,3.5089,1.7826,1.3827,sad
3.4541,2.9205,3.0152,2.2444,1.9026,2.9678,1.8145,1.6795,sad
2.332,5.0111,5.5909,2.9024,3.2598,4.0552,1.8924,1.1328,sad
2.3736,2.2361,3.4388,2.5672,1.8243,2.7116,2.3681,1.1927,sad
2.9932,1.9849,3.7656,1.502,1.9754,3.8928,1.9237,1.4962,sad
2.6283,2.3333,3.0271,2.1207,2.7013,3.634,2.0,1.359,sad
3.2979,3.2596,2.6166,2.25,2.6476,3.144,1.6842,1.5358,sad
2.7996,3.0414,3.149,3.7236,2.4824,3.5355,1.562,1.2439,sad
2.6783,3.2882,2.6507,2.2925,4.465,3.2358,1.8237,1.3125,sad
3.2308,5.8138,2.3452,2.8437,3.1872,3.2,1.75,1.6154,sad
2.7747,2.1086,3.6532,1.9846,2.1233,7.5166,2.1961,1.413,sad
2.8018,4.4721,2.804,3.4939,3.4939,2.2236,2.1319,1.4422,sad
2.4207,3.5355,4.1958,2.4714,2.7626,3.1623,1.9418,1.2903,sad
3.2488,2.1618,3.9156,2.2032,3.0852,3.7947,2.6784,1.5256,sad
2.9172,4.0139,3.1327,2.4664,3.0965,3.0414,2.0697,1.5866,sad
3.3702,4.0552,3.1455,3.3561,2.6586,3.144,1.5023,1.3998,sad
2.9384,2.4328,2.6312,2.0199,2.4239,2.8333,2.2941,1.7029,sad
3.0443,2.4739,3.4503,1.7707,3.0828,3.8471,2.1934,1.5697,sad
2.7676,2.1506,3.3728,2.4928,1.9734,2.5,2.3478,1.4649,sad
2.5527,3.0,5.0663,1.9157,1.9157,3.3993,2.0962,1.2367,sad
2.5278,5.6765,5.564,2.9168,2.9168,4.0078,1.6842,1.1759,sad
2.9249,3.3512,4.2788,2.451,1.802,3.6056,1.6172,1.2954,sad
3.2297,2.5298,2.4264,2.0752,2.7713,3.6056,2.0439,1.6298,sad
3.1504,4.4721,4.5512,2.3478,2.1852,2.5495,1.9882,1.5116,sad
2.2333,1.88,3.811,1.5833,1.6588,4.4045,2.4379,1.1624,sad
2.5693,3.8471,2.9929,1.9871,2.3919,3.4928,2.0102,1.2574,sad
2.9377,2.6355,3.6103,1.8936,2.002,3.2249,1.9265,1.4984,sad
3.2317,3.153,2.5222,2.9,2.8437,2.9483,1.8625,1.6941,sad
3.5489,2.3859,2.7445,2.2808,2.829,3.3354,2.1463,1.6765,sad
3.4376,2.5495,2.6397,4.1033,3.4374,4.1593,1.7001,1.5811,sad
3.1403,2.6306,2.8142,1.5824,1.9248,2.7526,1.9447,1.6128,sad
2.8817,2.0276,2.1197,2.1669,2.4222,4.714,1.5,1.3178,sad
3.0688,3.581,3.2508,1.8521,2.6193,4.7434,2.2336,1.5145,sad
3.1401,3.7832,2.629,1.9531,2.3942,2.6683,2.4916,1.5983,sad
2.8667,3.75,4.0203,1.6548,1.7328,3.5,2.1429,1.4016,sad
2.2814,1.8903,0.0,4.3652,2.381,4.3333,1.7709,0.9932,sad
2.2749,6.0093,3.0142,2.2164,4.4328,4.0,1.9375,1.277,sad
3.0196,3.2558,2.501,1.8724,2.5313,2.6588,2.0541,1.4553,sad
3.118,2.0,3.0635,2.3396,1.7344,4.4472,2.2931,1.4682,sad
3.6317,8.6023,2.677,2.6613,2.2696,2.6719,2.0,1.8924,sad
2.6641,1.5033,3.5178,1.2995,1.6708,4.4385,1.9962,1.3985,sad
2.9299,3.0067,3.1953,1.9931,1.4058,2.6719,1.8724,1.3985,sad
2.858,3.3955,2.7509,2.5623,3.3801,4.5,1.6704,1.5714,sad
2.3125,2.6667,6.5,2.0069,2.0069,6.261,1.8571,1.1875,sad
2.9942,2.0069,3.6128,2.4086,2.9651,4.3333,1.8478,1.4971,sad
2.8382,3.7947,3.1429,3.9115,3.0455,3.0,1.9185,1.3359,sad
3.0305,3.5,2.5585,1.9248,3.0433,3.8881,2.0623,1.7914,sad
2.7346,3.7583,6.3753,1.9425,3.3818,4.7434,1.8012,1.332,sad
2.934,2.9506,2.7954,2.319,2.5991,2.8504,2.134,1.4356,sad
3.0828,3.0104,2.7466,1.9796,2.9648,2.7526,1.794,1.504,sad
2.5894,3.9051,3.7445,2.7932,3.6482,3.6942,1.8903,1.2133,sad
2.5983,3.6702,6.0828,2.5868,3.621,4.714,1.7903,1.1968,sad
2.9396,3.1623,3.7656,2.2221,3.1451,3.2596,2.0765,1.6125,sad
3.0034,2.3333,6.3431,2.2746,2.0882,2.75,2.4545,1.4286,sad
2.7351,11.4018,3.0624,3.1407,2.9118,3.4059,1.7704,1.3658,sad
2.6079,7.5166,3.7346,3.5846,2.3734,2.9483,1.8732,1.337,sad
2.7528,3.2,2.5793,1.9766,2.0996,3.2,2.1259,1.5625,sad
2.7611,4.3461,4.0276,1.7231,1.8288,2.7613,2.4461,1.3827,sad
3.2151,0.0,3.4916,3.3541,3.3213,2.8333,1.8824,1.7857,sad
2.8673,2.9483,2.6166,2.0952,2.4277,3.2062,1.81,1.4649,sad
2.6277,3.7652,3.5659,2.9305,4.1726,2.8555,2.0489,1.3905,sad
3.0714,2.7456,4.6667,2.9029,3.6287,2.4,2.3348,1.5,sad
2.7281,5.0111,4.6904,3.6292,3.5742,2.9483,1.8637,1.3969,sad
2.6626,2.9205,3.0414,1.7581,2.3125,4.1231,1.8423,1.4948,sad
2.3027,1.9538,2.883,1.691,2.1835,5.0,2.2856,1.2416,sad
2.6575,1.9796,3.0,1.8036,1.9769,2.7613,1.8107,1.1626,sad
2.8462,1.8571,2.7833,2.09,3.0414,5.831,1.9941,1.5385,sad
2.5698,5.099,2.4769,2.4396,2.6068,2.466,2.0763,1.3083,sad
3.0563,3.1901,3.2885,2.717,2.717,2.9678,1.7952,1.5282,sad
2.9249,2.6306,3.1052,2.2134,2.3753,2.9678,1.8037,1.5282,sad
2.9144,3.6702,2.8477,2.1547,3.7708,3.0265,2.0581,1.5256,sad
2.3419,2.1429,6.0414,2.4815,1.7721,2.6789,2.2652,1.1353,sad
3.0727,3.0104,3.4169,1.5024,2.6349,3.6818,2.5366,1.663,sad
2.5286,3.7583,3.7656,2.3361,2.8033,3.25,2.1552,1.3969,sad
2.4913,2.7558,2.8395,2.3511,2.0723,3.7652,1.976,1.2641,sad
2.9271,3.25,2.5701,2.0865,2.5038,3.2596,1.9956,1.4615,sad
2.67,3.638,3.2924,1.823,2.3976,4.0078,1.8724,1.5348,sad
3.0146,1.6711,4.4939,2.1486,1.9358,3.3993,2.2744,1.3254,sad
2.4977,2.3393,6.0414,1.7538,2.1045,4.0139,1.91,1.2133,sad
3.3547,2.7613,3.7379,3.3607,2.278,2.4083,2.1656,1.7297,sad
2.5907,3.7832,3.6749,2.8469,3.5742,3.7583,1.9302,1.3893,sad
2.8579,2.3393,4.3609,3.2787,2.875,3.1385,1.7114,1.2824,sad
2.9876,2.7203,3.4148,2.0591,2.6172,3.7268,2.3324,1.564,sad
2.7716,3.8079,3.3028,2.0411,2.3388,3.2016,1.9368,1.3013,sad
2.099,4.8749,4.1827,2.9594,2.6903,4.7539,1.9393,1.0554,sad
2.6682,3.7583,4.357,4.902,3.268,2.557,2.0722,1.2639,sad
2.2345,3.4059,4.0276,2.0971,2.7584,2.4083,2.2438,1.1157,sad
2.5312,4.2573,4.8284,3.0371,2.4965,3.334,1.7686,1.2972,sad
2.6026,2.8406,2.4551,1.8208,2.0155,3.8243,1.9502,1.3975,sad
2.7475,3.7583,4.8284,2.89,2.1971,2.2361,2.0638,1.3985,sad
3.3202,2.6077,2.7004,2.9621,2.1468,2.7526,2.0711,1.6179,sad
3.0106,2.7295,2.9056,2.4046,2.2964,3.1623,1.8788,1.6022,sad
2.7411,3.1279,2.6152,2.1895,2.9193,4.2793,2.1064,1.4201,sad
2.2936,1.6198,6.0828,1.9536,2.2988,3.8471,1.9881,1.1125,sad
3.1538,2.6,2.5118,1.8606,2.3708,3.25,2.2321,1.6154,sad
2.7275,3.5795,4.0552,2.6101,1.9455,4.3461,1.8052,1.2198,sad
3.0235,4.7726,2.9836,1.7302,2.1178,3.144,1.8261,1.4733,sad
2.1759,2.4328,2.8142,2.1537,2.8796,5.0111,1.8009,1.1803,sad
2.6768,2.325,2.8719,1.6099,1.9268,2.7116,2.3529,1.3601,sad
2.7528,4.0,2.7115,2.5028,2.7303,5.0,2.0,1.3764,sad
2.8284,2.4083,3.0207,1.7633,1.6412,2.7951,2.0746,1.504,sad
2.8499,7.0178,2.2566,2.4719,4.2217,2.9483,2.0055,1.6449,sad
3.0,4.3461,3.7379,2.5722,1.9786,2.5795,1.9826,1.4653,sad
2.7152,1.75,2.6,3.2139,2.3374,3.75,1.7346,1.359,sad
2.67,2.9417,2.5118,1.625,2.3425,4.0078,1.809,1.5333,sad
2.4267,8.1609,5.9564,1.8713,2.9054,3.5355,2.2804,1.2106,sad
3.3239,2.2361,3.8353,2.6137,1.6804,2.8101,1.8277,1.6125,sad
3.0096,2.0183,5.25,2.4424,2.6957,5.7271,2.4507,1.3714,sad
2.7932,2.8071,3.2649,1.6298,2.5821,4.7539,1.8673,1.503,sad
2.7825,3.7832,3.7678,2.4399,2.4232,3.7583,1.9336,1.394,sad
2.6834,3.0594,5.6331,2.121,1.9741,4.7854,1.6078,1.2575,sad
3.4041,2.1731,2.8166,1.8329,2.2071,5.2154,1.7657,1.7489,sad
2.7489,1.3342,3.1942,2.2264,2.2482,3.0,1.8874,1.2939,sad
3.0953,2.0,3.2297,1.7564,2.5076,2.9506,2.1763,1.6765,sad
2.863,2.9411,2.804,2.8128,2.6986,3.1623,1.715,1.3125,sad
3.5355,2.4734,5.4745,2.6793,1.8161,3.2596,1.6125,1.572,sad
2.8,3.75,2.4342,1.9415,2.6653,3.25,2.2308,1.3333,sad
2.4959,2.6355,4.0406,1.6984,1.8031,5.0,2.0044,1.378,sad
3.25,2.4,3.25,2.5963,2.9022,3.75,1.7333,1.5,sad
2.3859,2.6509,2.2834,1.9301,3.31,3.43,2.07,1.3156,sad
3.2317,3.153,3.0909,2.6491,2.2707,2.3333,2.2154,1.7709,sad
3.2,5.0,4.7763,2.9616,3.0024,2.8,2.4296,1.6667,sad
2.5414,4.3461,3.3396,3.1386,2.5109,3.0185,2.6527,1.3061,sad
2.5182,4.2793,2.2488,2.4918,3.0314,3.4234,1.7614,1.2906,sad
3.2411,2.0475,2.3727,1.6307,1.9674,5.4037,1.8598,1.6367,sad
2.733,2.4877,2.6931,2.3555,2.103,2.7996,2.0103,1.4451,sad
2.7305,2.4715,3.2635,2.3076,2.7528,3.25,2.2361,1.3985,sad
2.477,3.7832,3.0414,2.6507,2.6507,4.7539,1.8071,1.1968,sad
2.4399,3.144,3.1014,1.5556,2.7567,2.8,1.9299,1.3099,sad
3.5714,2.2136,3.3016,3.2965,2.2889,3.1009,2.0416,1.6288,sad
2.3433,3.6461,4.094,3.8293,2.3981,2.4375,2.1981,1.1386,sad
2.7152,2.3333,2.7493,1.5865,2.7823,2.7613,2.5366,1.4286,sad
3.0752,2.5795,3.1892,2.8702,2.5345,2.6306,2.0752,1.6128,sad
3.122,2.1528,3.114,2.0786,1.6632,3.4059,1.9119,1.3905,sad
3.0046,2.3534,2.9341,1.8363,2.8512,4.111,1.8526,1.4191,sad
2.6942,0.0,4.8331,2.3575,3.3752,2.6789,2.1804,1.3128,sad
2.5548,3.9108,3.3997,2.0025,3.1151,3.5089,2.0674,1.3038,sad
3.0007,3.0,4.0,2.5525,2.0616,2.5125,3.1857,1.4667,sad
3.1122,4.7854,4.1568,2.1712,2.7427,2.9417,1.9345,1.4553,sad
2.7344,2.8828,3.2395,2.4737,2.6913,4.1908,1.7946,1.3905,sad
2.6575,1.9796,5.0495,2.1211,1.8969,2.6874,2.7316,1.2484,sad
2.2072,3.1128,3.0225,1.8496,1.9795,3.2358,2.2044,1.3603,sad
3.6042,2.5125,2.7153,3.0929,2.2293,3.1623,1.855,1.7032,sad
3.1163,5.099,4.631,2.7252,2.3443,3.6702,2.1311,1.4385,sad
2.953,3.1623,2.534,1.5596,2.6095,4.5277,2.0158,1.5264,sad
2.413,5.7057,2.9566,1.8344,3.2257,4.6336,1.6302,1.407,sad
3.9814,1.2465,3.3997,1.7887,2.0584,2.9104,2.25,1.7911,sad
2.57,3.1623,3.5483,2.2647,2.5044,2.7456,1.7202,1.2104,sad
2.6874,2.0604,2.8766,1.6773,2.4187,4.3461,2.2295,1.4682,sad
2.7606,2.9205,6.0414,2.2447,2.4605,4.714,1.6325,1.3313,sad
2.8084,5.2345,3.6467,2.4759,2.5743,5.3009,1.83,1.3576,sad
2.7158,2.8071,4.0631,2.055,1.9006,3.75,1.7385,1.3556,sad
3.4176,1.838,2.357,2.6758,2.6238,2.5125,2.6043,1.7088,surprise
2.5643,1.5952,3.0389,2.0817,2.0922,3.2596,2.306,1.3114,surprise
2.4715,2.0,2.5248,1.6785,1.4167,11.0454,1.7202,1.0686,surprise
2.9214,1.3252,2.7693,1.8735,2.7676,3.7947,2.0017,1.5023,surprise
2.5576,2.0948,2.9877,1.5047,2.5848,3.3512,2.0756,1.3758,surprise
2.9231,1.2935,2.5118,2.25,3.3239,3.25,2.0769,1.6154,surprise
3.2511,3.0,2.2887,1.8925,1.8735,3.0067,1.9302,1.6667,surprise
2.1412,2.0,3.0906,1.584,2.4291,3.2882,1.9144,1.1232,surprise
3.2511,1.3333,2.123,1.473,1.9372,4.0,2.2515,1.5855,surprise
2.7613,2.3324,2.8529,1.8769,2.5048,3.0594,2.1173,1.4155,surprise
2.4931,2.6874,2.3257,2.957,2.305,4.6146,1.5907,1.377,surprise
2.9155,2.1731,3.3217,2.1794,1.8586,2.8,2.0013,1.5358,surprise
3.9846,1.5779,2.2638,2.1618,2.1401,3.0067,2.1961,2.2634,surprise
2.8674,3.75,2.3344,1.8395,3.6232,3.8881,1.8724,1.5348,surprise
3.9101,5.5,1.8662,1.9161,2.7621,2.2857,2.1259,2.1818,surprise
3.7693,1.5092,2.123,1.9908,3.3814,3.3955,1.9299,2.1011,surprise
3.0953,2.3859,3.0766,1.3501,1.4279,3.1901,2.013,1.5157,surprise
3.1403,1.6314,2.1257,1.9465,2.1801,2.7735,2.1401,1.6795,surprise
3.326,2.0069,3.047,2.2562,3.3331,3.5355,1.9849,1.663,surprise
2.6753,1.4733,3.1942,1.757,3.3636,3.3993,2.6926,1.5158,surprise
2.2063,3.9272,3.1612,1.8235,2.4146,3.4234,1.8731,1.1583,surprise
3.351,1.5779,1.8012,1.7179,2.3584,2.4,2.1683,1.6322,surprise
3.1013,1.2,2.3452,2.695,2.2746,2.8071,1.925,1.6687,surprise
3.8279,1.8333,2.4711,1.9225,2.0801,3.0104,2.414,2.0082,surprise
3.232,1.2105,2.1088,1.7255,2.1823,3.8079,2.1846,1.5811,surprise
2.7781,1.6298,3.4522,2.296,1.664,2.6789,2.1898,1.3128,surprise
2.9699,2.6165,2.4258,2.0146,3.611,2.3863,2.1242,1.7498,surprise
3.5984,1.5572,2.2271,1.8285,2.8047,6.5,1.8494,1.7992,surprise
2.9932,1.3807,3.3305,1.8251,2.0006,3.4785,1.6464,1.2707,surprise
1.9981,2.5031,3.94,1.7883,1.9153,5.0,1.8012,1.0,surprise
2.6608,1.8792,2.0203,1.7857,2.2727,3.5,1.8571,1.332,surprise
2.6742,3.75,2.677,1.5242,1.6258,3.2596,2.153,1.4016,surprise
3.4968,2.4083,2.1073,1.7589,2.5168,2.8382,1.704,1.91,surprise
2.5738,1.55,4.49,1.7117,1.852,3.0104,2.2484,1.3612,surprise
3.3229,1.5052,2.295,2.1099,1.8085,2.3333,1.9299,1.663,surprise
3.4026,3.638,2.3882,1.5952,2.4529,3.8,1.8955,1.8,surprise
2.1796,1.8889,2.7493,1.5026,2.1693,3.5089,1.9962,1.1765,surprise
3.1623,1.9003,2.0541,1.5978,2.1935,2.4331,2.0616,1.5811,surprise
3.6056,1.8626,2.7264,1.9723,2.7732,3.2596,2.6077,1.7657,surprise
2.9179,1.2,2.7632,1.6579,2.1101,3.25,1.9231,1.5855,surprise
3.4682,1.8868,3.6576,1.771,1.7441,2.357,2.2727,1.6558,surprise
3.0281,2.2361,2.6165,1.952,2.1989,2.8674,1.8744,1.6172,surprise
2.9401,1.875,2.2497,1.4036,2.3393,3.8806,1.9385,1.6014,surprise
3.6942,2.557,2.5916,2.6874,2.4284,2.7526,2.227,1.9235,surprise
2.7143,1.75,2.1025,1.4884,2.9404,3.638,1.8049,1.3571,surprise
2.7866,2.3333,2.1667,2.1433,1.9784,2.6077,1.9941,1.4286,surprise
3.3044,1.7205,2.939,2.2349,2.6661,3.2596,2.1693,1.6624,surprise
2.7324,2.0,2.867,2.7814,3.1482,3.35,2.2093,1.3254,surprise
2.099,2.5125,2.7205,1.8916,3.6702,4.2793,1.8777,1.2033,surprise
2.6363,2.718,2.4926,1.6793,1.7626,3.3397,2.1798,1.4201,surprise
3.3333,3.0,1.7678,2.1778,3.3118,2.8,1.9286,1.6667,surprise
3.8819,1.9709,2.4524,2.7026,3.0187,2.6,1.5404,1.4926,surprise
3.4189,2.0,2.2488,2.3806,2.0181,2.2804,2.5675,1.7437,surprise
2.8378,2.6077,2.7115,2.177,2.3363,3.75,1.8012,1.5358,surprise
2.5321,2.1435,3.0884,1.8371,2.2045,6.2769,1.6449,1.3827,surprise
3.3626,1.366,2.0,1.3301,1.8536,3.4525,1.8107,1.8752,surprise
2.5312,4.2573,2.4857,1.2019,2.4038,4.7539,1.9302,1.2346,surprise
3.4511,4.9396,2.357,2.0581,2.4793,3.0067,1.7972,1.813,surprise
3.504,1.5,2.2397,2.0329,2.7907,2.8,2.1476,1.9185,surprise
3.0688,1.1853,3.0,1.7169,2.2892,3.1623,2.3009,1.764,surprise
2.9155,1.8626,2.1518,3.0166,4.3094,2.8,2.0727,1.6106,surprise
2.3333,1.25,2.5118,1.2826,2.5652,4.3461,2.1475,1.4,surprise
3.6375,1.8084,3.2678,2.1731,2.5821,2.8,1.8571,1.7273,surprise
3.6943,2.1926,3.2885,1.7636,2.0296,2.3393,1.9289,1.7978,surprise
3.336,3.0,2.3812,2.0252,2.6818,2.0,2.8346,1.668,surprise
3.5355,1.0041,2.5118,2.1696,2.553,4.6667,1.8571,1.9013,surprise
