a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.18902,3.7948,2.59185,1.61747,1.63322,2.98245,1.39534,1.66304,sad
2.37375,3.52398,3.9425,1.59727,1.51668,2.21484,1.61069,1.76333,sad
2.28585,3.45794,4.04989,1.94185,1.6011,1.68325,1.78186,1.62707,sad
2.79048,2.73352,4.19693,1.72038,1.667,1.76687,1.86867,2.05915,sad
2.46792,4.36158,3.69421,1.5896,1.74967,3.06377,1.34663,1.91276,sad
2.2625,5.12193,3.49492,1.69513,1.92662,3.44016,1.26081,1.74015,sad
2.24957,5.17415,3.15085,1.67601,1.72698,2.84716,1.41398,1.69776,sad
2.26405,2.96717,4.78762,1.64772,1.89106,2.67028,1.4797,1.73386,sad
2.09763,3.62341,3.70559,1.65936,1.81175,2.42103,1.54663,1.60599,sad
1.72139,5.02185,6.20014,1.90121,2.01065,1.8899,1.61437,1.26553,sad
2.05445,5.41191,3.52145,1.71242,1.5542,2.17245,1.55479,1.5064,sad
2.26573,4.00226,3.81196,1.74959,2.41604,2.41549,1.44003,1.71461,sad
2.32852,3.92609,2.94485,1.56948,2.05294,2.60584,1.42116,1.86778,sad
2.99806,2.32412,4.36612,2.01549,1.22803,2.00193,1.5283,2.21391,sad
2.49469,2.13154,3.08066,1.82052,1.79235,1.78894,1.78633,1.86455,sad
1.9554,3.77933,3.54269,2.04781,2.34393,1.85965,1.60366,1.45991,sad
2.26829,3.28277,3.1944,1.76518,1.82651,2.26227,1.59204,1.75945,sad
2.88273,2.73832,3.69147,1.86371,1.77199,1.67169,1.87481,2.16411,sad
2.22,7.37525,3.55238,1.47398,2.05473,5.04059,1.1437,1.77211,sad
2.39607,4.41389,2.93315,1.56515,1.97006,3.16192,1.31761,1.91724,sad
2.47174,2.5533,2.94126,1.78582,1.25969,2.12201,1.54574,1.89051,sad
2.26998,2.13034,4.10765,1.82766,1.36683,1.43903,2.14042,1.72064,sad
2.48457,3.24985,3.14775,1.57208,2.16261,2.80592,1.42091,1.96192,sad
2.63815,2.07522,2.30991,1.69019,1.20204,2.63248,1.37398,2.01198,sad
2.17099,5.99524,4.75557,1.67582,1.9262,3.26692,1.32385,1.64374,sad
2.1737,3.6835,3.54561,1.74163,1.92929,2.0866,1.59118,1.69209,sad
2.48544,2.78513,3.38631,1.76601,2.38429,2.48707,1.42084,1.7479,sad
2.39394,3.02328,3.05218,1.63708,1.35313,1.84901,1.70746,1.77444,sad
2.32472,3.21246,3.34711,1.78582,1.85865,2.25153,1.59103,1.81853,sad
2.35006,4.21303,4.07652,1.5234,1.70955,2.49887,1.49025,1.79865,sad
2.23835,1.87899,4.00041,1.68136,1.42836,1.52781,2.06711,1.71181,sad
2.25467,4.20003,4.43606,1.74964,1.98036,1.95472,1.58718,1.72601,sad
2.47774,4.25631,2.77096,1.61885,1.84443,2.51773,1.49686,1.91899,sad
2.20599,7.7577,5.84315,1.83506,2.20171,3.04125,1.34151,1.63726,sad
2.17752,4.19698,5.00231,1.52554,1.36583,2.00572,1.57206,1.70303,sad
2.10544,3.85808,4.23111,1.69692,1.6409,2.35022,1.59558,1.62007,sad
2.02543,2.90043,3.05583,1.82506,1.17899,1.85766,1.58482,1.49621,sad
2.39323,3.70155,3.17112,1.65707,1.98834,2.36679,1.50005,1.87619,sad
2.3769,5.09234,3.31023,1.60202,1.57732,3.54621,1.28381,1.84915,sad
2.09055,5.02755,5.37902,1.80334,1.79494,2.11101,1.51977,1.60136,sad
1.98244,5.23233,6.93396,1.83951,1.82714,2.43884,1.45701,1.48687,sad
2.15007,6.20571,3.78171,1.78818,1.76198,1.87263,1.68144,1.62269,sad
2.0526,5.026,4.00691,1.58317,1.96995,3.10029,1.33126,1.59214,sad
2.40681,2.44835,3.14296,1.76206,2.31128,2.60831,1.41999,1.8495,sad
2.26788,7.09962,2.9461,1.68068,2.51101,4.01331,1.18628,1.78298,sad
2.14951,5.42369,3.62196,1.75446,1.7532,2.19319,1.51275,1.57432,sad
2.36049,3.10455,3.10882,1.88005,1.29569,2.38912,1.50654,1.74001,sad
2.0428,1.88337,5.07436,1.76192,1.63676,1.64341,1.94847,1.49914,sad
2.39803,4.43543,3.68205,1.43183,1.86737,3.3647,1.31107,1.92932,sad
2.44247,2.52398,3.94605,1.79043,2.147,2.04346,1.64146,1.82216,sad
2.6604,2.40893,2.76789,1.50345,1.27787,2.64002,1.44998,2.09481,sad
2.16741,4.08111,2.87904,1.58313,1.83573,2.78225,1.41112,1.70249,sad
2.64716,2.78078,2.25075,1.73558,1.21164,2.23147,1.48672,2.04998,sad
2.36219,2.66146,2.86299,1.6908,1.87207,1.94193,1.66183,1.80022,sad
2.36356,3.89234,3.58775,1.88803,2.08933,2.00587,1.61067,1.78454,sad
2.276,4.76155,5.12904,1.70746,1.86027,2.16962,1.54758,1.75584,sad
2.35301,1.25311,3.90544,1.69776,1.4346,1.87635,1.85773,1.74591,sad
2.61385,2.7742,4.00477,1.62789,1.8005,1.87937,1.82615,1.97732,sad
1.82578,2.3751,15.85645,1.8079,1.69324,1.32191,2.27797,1.42124,sad
2.70741,2.18821,2.92723,1.68799,1.53813,1.7341,1.82005,2.00206,sad
2.60752,3.00038,3.3559,1.90922,1.29677,2.11064,1.52353,1.94063,sad
2.43781,3.85713,2.93316,1.58506,1.43225,3.12477,1.30004,1.92006,sad
2.46891,3.90542,3.04421,1.70117,2.05633,2.75391,1.44728,1.87916,sad
1.90476,3.51742,6.31173,2.17832,2.06507,1.78375,1.72714,1.33757,sad
2.00117,5.4722,4.04112,1.63629,1.84662,3.53813,1.24415,1.56049,sad
2.13683,1.92007,5.45141,1.67805,1.64321,1.4372,2.15156,1.62468,sad
2.09607,5.0341,4.53117,1.65512,1.95359,2.9389,1.34766,1.60618,sad
2.5346,4.65786,2.57539,1.57589,1.65534,3.3666,1.30212,1.98666,sad
2.53536,3.84791,3.80618,1.92944,1.52238,2.99794,1.29282,1.92225,sad
2.1433,5.20159,4.17647,1.95732,1.97944,2.25027,1.49177,1.59468,sad
2.13142,3.96832,4.23969,2.02945,2.44461,1.82189,1.63483,1.55743,sad
2.2207,3.86207,3.62455,1.88076,2.12234,2.30259,1.49745,1.65716,sad
2.03996,3.90986,4.49611,1.86268,2.06087,1.94113,1.6238,1.49895,sad
2.38785,3.40304,3.51706,1.57486,1.36805,2.11205,1.64325,1.84631,sad
1.87697,3.50405,5.649,1.82993,2.40665,2.63272,1.3973,1.4344,sad
2.27219,3.00878,3.4888,1.7152,1.61484,1.83295,1.72639,1.7275,sad
2.38229,3.85421,2.82268,1.69095,1.92595,2.34972,1.52442,1.87155,sad
2.62921,3.43423,3.67235,1.86044,1.53181,2.28027,1.47292,1.99357,sad
2.26748,2.30098,3.23387,1.79839,2.19945,2.12752,1.56579,1.68967,sad
2.53171,2.42787,2.65248,1.38509,1.16795,2.84905,1.42673,2.07988,sad
2.3847,4.6375,3.93864,1.74971,2.20065,3.02943,1.38235,1.82811,sad
2.4795,4.85144,3.13751,1.69552,2.15974,2.87628,1.40205,1.86905,sad
2.03088,2.18373,5.69767,2.00866,1.78535,1.83225,1.85294,1.50292,sad
2.59641,5.08803,4.38158,1.7721,1.85909,2.8226,1.36336,1.99039,sad
2.13841,2.88585,3.80737,1.80971,1.53029,1.62757,1.80482,1.62768,sad
2.306,4.28968,7.60381,1.83157,1.70803,2.1844,1.60697,1.68236,sad
2.06409,3.96333,5.10589,1.78209,1.4079,1.77858,1.71004,1.50322,sad
2.37844,5.70497,3.81272,1.63258,1.64542,2.91531,1.36144,1.76546,sad
1.98371,4.63813,4.64537,1.7036,2.07747,1.98226,1.59018,1.53936,sad
2.18775,3.56593,3.22443,1.64489,2.09925,2.26978,1.48037,1.70236,sad
2.46595,4.4979,3.19139,1.54929,1.49725,3.13126,1.35508,1.87065,sad
2.35433,3.74584,3.10716,1.9652,2.47453,2.05091,1.56001,1.72623,sad
2.1207,3.46491,3.20948,1.53866,1.74515,2.52805,1.47051,1.63249,sad
2.48624,4.47097,3.29517,1.44832,1.69161,3.80813,1.26391,1.99558,sad
2.51941,4.03795,3.46974,1.59094,1.5622,2.95078,1.39376,1.95939,sad
2.25298,3.48731,3.04954,1.65743,1.74338,2.86164,1.39609,1.73019,sad
2.16574,5.72929,3.42774,1.68589,2.48612,2.8671,1.3691,1.65171,sad
2.13595,4.03326,4.96648,1.5941,1.48946,2.16068,1.60469,1.65635,sad
2.08517,4.09181,3.91627,1.63836,1.70023,1.96283,1.61714,1.58688,sad
2.81157,1.79796,2.75421,1.71563,1.22924,2.04559,1.68666,2.13558,sad
2.30294,4.21198,4.1661,1.59829,1.65034,2.55365,1.4086,1.8003,sad
2.18112,4.18389,4.87421,1.57834,1.82548,2.6236,1.44787,1.68413,sad
1.94995,3.64206,4.16804,1.73546,1.23742,1.89667,1.56334,1.5081,sad
2.57841,2.90303,3.66011,1.49511,1.30484,2.361,1.55019,1.97062,sad
2.29312,4.27154,3.62208,1.72685,2.11344,2.29885,1.51219,1.75154,sad
2.2411,4.37794,3.26264,1.83544,2.29668,2.34327,1.4863,1.67842,sad
2.34123,4.75651,3.15478,1.74234,1.69881,2.19316,1.56944,1.7472,sad
2.33789,1.80179,3.40172,1.77173,1.58493,1.49429,2.08774,1.73919,sad
2.61622,4.22424,5.28488,1.66674,1.96358,2.49748,1.51456,1.96517,sad
2.63372,2.85373,2.60659,1.58574,1.32648,2.42286,1.48199,2.01436,sad
2.05057,2.25265,4.65388,1.92842,1.73027,1.88275,1.81009,1.52001,sad
2.49151,3.96549,3.40711,1.73728,2.23593,2.86563,1.39291,1.95043,sad
2.63756,2.43048,2.98304,1.91397,2.70886,2.332,1.51011,1.92671,sad
2.36985,3.92766,2.78482,1.59156,1.65029,2.27746,1.54304,1.80114,sad
1.99403,5.54296,3.28798,1.83147,2.54464,2.46822,1.4089,1.48026,sad
2.17935,3.36075,3.92754,1.57811,1.46639,2.16442,1.582,1.67198,sad
2.74328,3.6528,2.83791,1.56358,1.50866,2.60492,1.43098,2.1955,sad
1.82918,3.70516,4.1585,1.80342,1.64482,1.70971,1.78295,1.36262,sad
2.52799,3.34243,3.60664,1.67084,1.90468,2.74632,1.44744,1.92002,sad
1.89471,1.73686,6.07081,1.77367,1.64566,1.13012,2.6087,1.45853,sad
2.08788,3.38004,4.35374,1.67224,1.58337,1.94536,1.75242,1.60125,sad
2.3977,4.75512,2.83911,1.50226,1.86443,3.82931,1.27358,1.86894,sad
2.74639,2.41436,3.41193,1.80833,1.23902,1.80226,1.6992,2.01773,sad
2.55585,2.94902,2.39577,1.94855,1.19022,2.21607,1.44457,1.91154,sad
2.22259,2.26279,4.64956,1.57618,1.6596,1.56452,1.96605,1.74797,sad
2.35283,3.24327,3.87512,1.65739,2.49178,2.45039,1.42324,1.81923,sad
1.87009,5.88877,5.40962,1.62867,1.67504,3.29252,1.26396,1.42409,sad
2.50882,2.52481,3.73699,1.58578,1.45091,2.17372,1.61153,1.95438,sad
2.07848,2.54264,4.48228,1.66524,1.65893,2.31052,1.56387,1.65157,sad
2.11675,4.69576,3.42068,1.60051,1.8918,3.81229,1.25487,1.6751,sad
2.00446,4.48143,6.6722,1.80332,1.85879,1.90648,1.68523,1.52882,sad
2.45191,3.59554,4.25823,1.60125,1.49308,2.1854,1.62768,1.89882,sad
2.61017,2.17103,3.36811,2.12326,1.04913,1.92404,1.58536,1.86928,sad
2.26949,1.62597,7.13397,1.61065,1.63616,2.16012,1.87507,1.75031,sad
2.09044,1.949,7.15874,1.71842,1.95934,1.76874,1.95112,1.5695,sad
2.22922,4.28381,2.78184,1.76618,2.61245,2.8321,1.36392,1.75328,sad
1.98659,8.21311,4.28061,1.39214,1.71674,4.76979,1.16294,1.57072,sad
2.62756,5.34778,3.02228,1.69463,1.77591,4.1212,1.19966,2.04639,sad
2.43344,3.65705,3.82094,1.81322,1.95358,2.16117,1.59561,1.83765,sad
2.39809,5.16386,5.62408,1.62126,2.37837,3.42084,1.29966,1.89079,sad
1.88414,5.57183,3.45936,1.7684,1.81959,3.15024,1.32892,1.41408,sad
2.7379,2.52918,3.11672,1.78975,1.25467,2.04594,1.60491,2.09382,sad
2.58431,2.51896,3.90788,1.52373,1.61165,2.32408,1.64575,1.95155,sad
2.16091,3.13308,3.8901,1.63489,1.60889,2.12941,1.61884,1.65075,sad
2.09419,3.73281,3.83027,1.74096,1.77865,1.89105,1.65953,1.60423,sad
2.36964,3.46698,4.38741,1.60047,1.73473,2.20739,1.61924,1.78083,sad
1.74604,3.6874,4.47095,1.60728,1.60376,3.03913,1.3592,1.35695,sad
2.30288,4.63787,3.98696,1.60482,1.97481,3.13797,1.37056,1.79332,sad
2.30975,5.33896,4.08925,1.77755,1.98329,2.20999,1.53794,1.74332,sad
2.39991,3.47731,2.92074,1.64055,1.2898,2.4855,1.37616,1.86224,sad
2.20639,3.59684,3.19458,1.61548,1.77179,2.0783,1.60416,1.72189,sad
2.3466,4.71231,3.4994,1.56924,2.02145,4.73423,1.19345,1.85634,sad
2.49061,5.07067,3.79906,1.46898,2.21016,4.53443,1.18695,2.08048,sad
2.59835,3.83026,3.17998,1.64337,1.77361,2.64019,1.47664,2.02203,sad
2.32951,5.90182,3.61218,1.71394,2.37695,3.16056,1.32939,1.78857,sad
2.18626,4.91489,3.38025,1.49126,1.85487,2.61587,1.41085,1.72357,sad
2.27421,3.82478,2.92537,1.51129,1.34314,2.37374,1.47915,1.7877,sad
2.21723,3.67298,2.71887,1.75207,1.33393,2.01389,1.57318,1.70421,sad
2.40804,3.35881,4.74694,1.84883,1.34947,2.02627,1.61679,1.81166,sad
2.47313,4.17624,4.54438,1.66789,2.04866,2.78773,1.45653,1.86783,sad
2.45182,4.17299,3.36998,1.79528,1.77664,2.36782,1.53158,1.8373,sad
2.59941,3.10634,2.59868,1.53733,1.50659,2.81813,1.39702,2.02564,sad
2.22554,3.80165,5.805,2.02129,1.92042,1.5458,1.84112,1.61699,sad
2.40356,2.62809,4.044,1.85246,1.30456,1.57769,1.95103,1.82754,sad
2.01017,7.4155,4.03653,1.80514,2.32541,3.24376,1.2964,1.49632,sad
2.33472,4.22801,4.04069,1.58019,2.11722,2.85105,1.39866,1.79125,sad
2.18018,5.77272,3.23662,1.50085,1.65106,4.14447,1.213,1.6759,sad
2.69759,2.00541,3.29074,2.07646,0.99339,1.6943,1.6167,1.93524,sad
2.62059,3.53893,3.18048,1.85963,1.33995,2.15182,1.45439,1.98301,sad
2.21986,9.59301,3.38467,1.91727,1.79438,2.29649,1.48929,1.57704,sad
2.43756,4.25157,3.01497,1.49977,1.78356,3.70799,1.31956,1.9591,sad
2.18272,3.95645,3.64847,1.70151,1.22025,1.72834,1.73893,1.67797,sad
2.21005,3.9893,2.98079,1.68151,1.94683,2.0002,1.57424,1.69689,sad
2.61888,2.23818,2.98172,1.71947,1.1159,2.0798,1.57576,1.98141,sad
2.47022,2.83405,4.26143,1.87204,1.36215,2.36818,1.42827,1.85178,sad
2.4017,3.98784,3.55153,1.71517,2.2249,2.43127,1.49253,1.83659,sad
2.09099,6.54587,3.57804,1.83716,1.49358,2.08404,1.60293,1.51272,sad
2.34304,4.45379,4.82845,1.52125,1.44276,2.75621,1.32312,1.83902,sad
2.15525,3.84732,3.83388,1.70162,1.63868,2.12547,1.60134,1.61987,sad
2.30547,6.06676,4.10355,1.68704,2.10653,3.35347,1.32721,1.73128,sad
2.1868,5.10593,3.41476,1.71256,2.54626,2.96109,1.33337,1.65877,sad
2.60794,4.47724,2.92379,1.55597,2.10454,3.61705,1.30051,2.04252,sad
2.41771,5.49429,3.78182,1.64861,1.6456,2.99873,1.34117,1.90127,sad
2.78245,4.25765,3.01157,1.5396,1.73107,2.97326,1.39357,2.15863,sad
2.24634,4.49518,2.74534,1.70541,1.99352,2.75341,1.38879,1.73102,sad
2.51687,7.01619,3.86791,1.81803,1.84292,3.00045,1.3691,1.86457,sad
2.25112,1.51731,4.87918,2.07532,1.12858,2.05846,1.59699,1.61649,sad
2.32372,6.78575,2.86678,1.64006,1.90369,3.07525,1.30512,1.85844,sad
2.30265,2.28091,4.6323,1.613,1.87805,2.24222,1.4862,1.68655,sad
2.61398,3.70966,2.82401,1.6277,1.44408,2.06491,1.57814,2.01129,sad
2.83312,3.23952,3.35506,1.54496,1.4494,2.98137,1.37513,2.29727,sad
2.44733,4.74343,3.79198,1.55814,2.25314,3.66584,1.2854,1.97343,sad
2.30027,4.71093,3.0471,1.89365,1.86257,1.88256,1.67786,1.71306,sad
2.2046,4.81986,4.15012,1.58765,1.73369,3.46549,1.29498,1.70373,sad
2.21438,1.78204,4.45583,1.60198,1.69245,1.67208,1.83676,1.73464,sad
2.36706,5.59143,4.27882,1.51893,1.96521,4.33826,1.21934,1.89243,sad
2.146,4.88366,3.88217,1.91874,2.24304,1.84604,1.63062,1.60526,sad
2.23722,4.19003,3.51653,1.73769,1.35526,2.22608,1.44476,1.68352,sad
2.59393,3.17279,7.00957,1.67093,1.72045,1.76472,1.84012,1.97444,sad
2.43998,2.59204,3.53984,2.06301,1.22726,1.87512,1.52937,1.83751,sad
2.13301,5.11331,3.28311,1.60437,1.63269,2.4523,1.47354,1.60506,sad
1.74048,4.43025,6.04724,1.78881,1.95647,2.18018,1.57666,1.32303,sad
2.38691,3.11954,3.88745,1.66981,1.51057,1.44496,1.96579,1.83711,sad
2.41586,3.27504,2.78454,1.62677,1.29712,2.12183,1.56906,1.86323,sad
2.27343,2.73624,4.0756,1.61226,1.55868,1.78811,1.72987,1.76908,sad
2.09865,2.95855,3.12576,1.58078,1.5676,2.46141,1.48115,1.64845,sad
2.22652,3.72991,3.51262,1.61327,1.33636,1.71336,1.80219,1.65865,sad
2.41314,4.04169,3.61577,1.75427,1.74922,1.90695,1.6952,1.83257,sad
2.52271,3.48384,3.75913,1.53209,1.7398,2.18044,1.59235,1.96021,sad
2.37528,3.22226,2.80252,1.60054,1.3965,2.52013,1.42433,1.78415,sad
2.26984,4.44476,3.86558,1.69796,1.8573,2.78368,1.44896,1.75973,sad
2.51995,3.13538,3.09008,1.55032,1.49636,1.94378,1.795,1.99915,sad
2.21872,6.49254,3.8901,1.56895,1.82986,4.06602,1.20577,1.71149,sad
2.36911,4.01498,3.30845,1.64522,1.9661,2.59461,1.45453,1.81129,sad
2.19551,3.56854,3.33952,1.62965,1.72119,4.60375,1.23409,1.71935,sad
2.21207,2.98721,4.42961,1.91488,2.81419,1.94645,1.54991,1.60623,sad
2.61517,3.66976,2.99396,1.63794,1.65973,2.13822,1.64499,2.015,sad
2.41782,4.32493,3.87602,1.46753,1.85871,3.28983,1.31802,1.9186,sad
2.49181,2.69122,3.64436,1.88136,1.22842,2.24537,1.42841,1.86858,sad
2.55647,4.0527,3.1478,1.62849,1.47432,3.08705,1.26259,1.98967,sad
2.34672,4.84575,3.26018,1.93995,1.73678,1.72612,1.73337,1.71587,sad
2.40896,3.7207,3.29555,1.56701,1.53704,2.87229,1.3558,1.9158,sad
2.18892,5.77261,4.43602,1.53903,1.73351,3.69825,1.26464,1.74171,sad
2.21622,5.69853,4.11666,1.69826,1.85351,2.38576,1.47506,1.71422,sad
2.04776,5.50592,4.47938,1.69236,1.72255,2.42781,1.42277,1.58852,sad
2.61033,3.10075,2.73824,1.41414,1.43944,3.49733,1.41508,2.04711,sad
2.33028,3.07322,3.60737,1.58234,1.48004,2.21013,1.51088,1.88353,sad
2.09687,4.17978,5.30023,1.80749,1.94154,1.70224,1.78207,1.59176,sad
2.20736,4.04242,3.13025,1.60901,2.36394,2.46969,1.47896,1.70136,sad
2.4814,3.74251,4.8598,1.6109,2.51216,2.63503,1.37329,2.00392,sad
2.30506,7.72283,3.44288,1.71371,2.31314,3.50028,1.25544,1.72495,sad
2.06782,6.71406,5.75298,1.81877,1.91979,2.19716,1.53327,1.5488,sad
2.42065,3.33029,3.2086,1.72591,1.5785,2.04664,1.63338,1.83418,sad
2.99273,2.85254,3.04348,1.88579,1.4204,2.86778,1.27281,2.37152,sad
2.40011,4.94677,3.12721,1.63643,1.81226,3.84412,1.28381,1.93029,sad
2.4447,3.21523,3.77707,1.42298,1.74222,2.48909,1.4768,1.97087,sad
2.55521,2.54242,3.67197,1.69637,1.44174,2.28245,1.46226,1.96407,sad
2.31635,2.56065,2.71754,1.55305,1.748,2.54442,1.49607,1.75316,sad
2.51955,5.20296,3.40288,1.7179,1.82173,3.73747,1.19794,2.01981,sad
2.62918,3.86272,2.94968,1.85526,1.73362,2.31913,1.54994,1.93295,sad
2.03568,3.71955,4.35322,1.82061,1.42911,2.0805,1.53575,1.50382,sad
2.14223,3.00448,3.87958,1.58006,2.02403,1.82816,1.65851,1.67692,sad
2.28943,5.64867,4.59725,1.91124,1.65386,2.3182,1.45916,1.69904,sad
2.13664,1.77115,6.16171,1.73173,1.44959,1.43776,2.06131,1.62699,sad
2.10959,6.87697,3.89836,1.76949,1.46417,1.88147,1.63505,1.56871,sad
2.50352,3.24647,4.54729,1.69571,1.48736,2.4277,1.56742,1.82588,sad
2.37162,4.80099,3.04621,1.72296,2.25144,2.64103,1.4302,1.79787,sad
2.63143,2.55692,3.07434,1.57901,1.47141,2.78387,1.41594,2.09195,sad
2.76073,1.93091,2.99421,1.41319,1.39472,2.04456,1.70675,2.18834,sad
2.29594,2.31313,3.26171,1.66265,1.53401,2.01292,1.69476,1.69992,sad
2.30605,2.2128,3.46506,1.5909,1.27344,1.93232,1.67121,1.76891,sad
2.19234,4.04861,3.94408,1.90251,1.79699,1.82798,1.71095,1.63883,sad
2.49468,3.20557,3.12801,1.61609,1.52522,1.93963,1.61212,1.96868,sad
2.55924,2.91409,2.94017,1.69009,1.67311,2.52715,1.44758,2.04239,sad
2.39479,2.67747,3.77448,1.80242,1.10024,1.61546,1.78592,1.76123,sad
2.71239,1.81156,3.39631,1.78685,1.02665,2.05776,1.53793,2.03668,sad
2.43405,3.32313,2.87164,1.62421,1.61557,1.94192,1.73263,1.84485,sad
2.40426,3.48653,2.95472,1.91558,2.04825,2.39473,1.5104,1.76781,sad
2.47621,3.06523,3.2143,1.79305,1.6073,2.15192,1.63737,1.81154,sad
2.36451,7.63,3.05752,1.61767,1.9775,4.02481,1.20825,1.88002,sad
2.06202,4.31376,4.12963,1.55583,1.33103,2.26994,1.46097,1.59128,sad
2.48205,4.2144,3.39673,1.59347,1.91938,3.40891,1.31153,1.92863,sad
2.16415,3.38649,4.00574,1.70805,2.21821,2.35715,1.50607,1.66573,sad
2.07935,1.97281,3.09803,1.55343,1.47591,2.10526,1.69773,1.67458,sad
2.49359,4.4685,3.17764,1.56863,2.13048,3.89968,1.24942,1.98175,sad
2.47484,3.63476,3.93923,1.79707,1.79817,2.10344,1.57618,1.88358,sad
2.33768,4.52804,3.48795,1.67448,1.72363,3.51602,1.26856,1.79616,sad
2.21531,2.73708,3.15862,1.50776,1.62886,1.94049,1.70392,1.77714,sad
2.42716,2.41807,4.33278,1.64379,1.60331,2.08917,1.62997,1.85578,sad
2.31513,4.41406,3.24008,1.77677,1.56385,2.88043,1.38214,1.80914,sad
2.48514,3.846,3.84292,1.88324,1.71602,2.03983,1.63785,1.84623,sad
2.2829,7.6119,4.19563,1.521,2.06873,3.75354,1.24374,1.82521,sad
2.436,3.2158,3.71395,1.60468,1.39691,2.37029,1.46732,1.91904,sad
2.20729,5.52323,4.02127,1.56987,1.94996,5.12331,1.14485,1.73753,sad
2.53099,3.80571,3.11636,1.69196,1.57668,2.67341,1.40675,1.94851,sad
2.35156,3.08844,3.1731,1.6917,1.58796,2.06981,1.58831,1.77393,sad
2.23199,2.89874,2.31739,1.88258,2.02641,2.03618,1.59939,1.64697,sad
2.19901,5.08923,4.4936,1.6369,1.59799,2.70042,1.41932,1.70067,sad
2.16549,4.35393,3.89886,1.82094,2.23033,2.23143,1.48013,1.59492,sad
2.5036,4.10267,3.53611,1.78837,1.69139,2.57752,1.47376,1.92199,sad
2.3251,7.00774,4.16555,1.69133,2.03038,2.61787,1.40839,1.75391,sad
2.26071,4.64414,4.38634,1.90448,1.79993,1.65518,1.81222,1.67362,sad
2.46488,5.75287,3.5831,1.56271,1.79755,3.80602,1.24266,1.90606,sad
2.06297,1.80402,6.85355,1.97235,1.87305,1.89873,1.87591,1.54087,sad
2.34559,4.22676,8.28732,1.73928,1.70116,1.58735,1.95127,1.72892,sad
2.62321,2.34537,2.48292,1.83394,0.9313,2.02509,1.5481,1.8648,sad
2.13053,4.97305,4.28196,1.84881,2.15609,2.42878,1.48999,1.59661,sad
2.29603,3.51962,3.1794,1.72569,1.41323,2.28994,1.47789,1.73236,sad
2.29694,5.30844,2.72602,1.49708,1.53874,2.93978,1.38703,1.79852,sad
2.17537,2.09332,5.19633,1.7321,1.34682,1.83873,1.75087,1.62995,sad
2.27851,4.56347,4.35517,1.63938,2.34005,2.82832,1.35597,1.7928,sad
2.29075,4.1246,4.29478,1.81342,1.78241,2.94775,1.35024,1.73582,sad
2.34703,4.35857,4.36183,1.78221,2.40364,3.26912,1.31539,1.83074,sad
2.2684,6.0467,3.48868,1.8551,1.84124,2.17537,1.54453,1.63912,sad
2.40409,3.71066,5.56606,1.85137,1.43871,2.36091,1.38514,1.8331,sad
2.34167,2.90943,4.56282,1.85175,1.54423,1.58845,1.92431,1.71184,sad
2.40809,3.7911,2.81675,1.76533,1.90676,2.11951,1.56945,1.79524,sad
2.69893,1.39423,3.36393,1.74059,1.69452,2.15116,1.75478,2.03353,sad
2.43328,3.95992,2.83704,1.799,1.79016,2.65705,1.46333,1.80108,sad
2.14491,2.83157,4.53074,1.81992,2.01852,1.99852,1.62082,1.58945,sad
2.79867,2.19859,2.90768,1.89658,1.35913,2.14272,1.53981,2.12935,sad
2.51343,2.90576,3.42626,1.69032,1.84721,2.30433,1.60195,1.96515,sad
2.43647,3.01946,3.68351,1.49258,1.34359,2.11925,1.5959,1.86698,sad
2.48836,3.78755,3.24367,1.65924,1.33649,2.20764,1.56435,1.84999,sad
2.38325,3.88415,2.70687,1.67253,1.47159,2.37422,1.49594,1.82499,sad
2.48757,4.0819,3.49638,1.70229,1.6835,2.86623,1.40234,1.8989,sad
2.13144,6.76662,3.72579,1.73244,1.90607,2.5694,1.37599,1.64083,sad
2.35605,2.72813,3.23643,1.72348,1.9771,2.31653,1.55658,1.81246,sad
2.09768,7.8424,4.39634,1.85968,1.94397,3.40148,1.25091,1.57473,sad
2.59842,7.15916,3.42515,1.70546,2.59286,5.65946,1.11748,2.08899,sad
2.35612,4.12358,2.97133,1.44701,1.57198,2.9544,1.39438,1.92527,sad
2.27447,3.31031,3.48898,1.54733,1.29024,2.63901,1.41671,1.79372,sad
2.17795,5.13606,5.07431,1.61002,2.00114,2.42587,1.55458,1.72498,sad
2.33727,3.12618,3.38066,1.89006,1.33939,1.8995,1.62614,1.74827,sad
2.15271,6.27828,3.03078,1.51481,1.52237,2.89267,1.39042,1.6491,sad
2.50255,3.9462,3.66265,1.66997,1.64498,2.37307,1.52506,1.94169,sad
2.37821,4.32235,3.63325,1.94195,1.55866,1.90378,1.69164,1.75349,sad
1.9654,3.61577,3.37769,1.7529,2.28351,3.5115,1.27334,1.54543,sad
2.44236,5.26112,2.97174,1.80389,1.81997,2.76351,1.4026,1.81764,sad
2.56578,4.67588,3.16337,1.85889,2.07064,2.42371,1.46856,1.89163,sad
2.38122,2.92435,4.05599,1.58836,1.74401,2.42588,1.50308,1.83835,sad
1.98358,4.47147,3.54286,1.76893,1.59452,1.72044,1.69249,1.47228,sad
2.47752,3.19907,3.39027,1.62794,1.35886,1.62448,1.96318,1.88727,sad
2.67501,1.79405,5.3651,1.90268,1.74055,1.00046,2.85282,1.97961,sad
2.70044,3.55573,4.6383,1.68767,1.30067,2.21764,1.53191,2.01877,sad
