a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.1598,2.9774,4.5873,3.0068,3.549,4.4385,2.0674,1.216,sad
2.6249,2.5795,2.5687,2.3244,2.1199,2.5795,1.9384,1.3874,sad
2.9798,2.6762,2.6931,1.6127,2.2587,4.0697,2.2251,1.616,sad
2.8018,2.4254,2.7748,2.375,2.6674,3.4785,1.7273,1.5,sad
3.4059,1.8081,2.5454,2.5588,2.2192,3.4785,1.9434,1.7489,sad
2.905,3.2882,3.4677,2.7639,3.5233,7.0711,1.9209,1.5282,sad
3.1631,4.6667,2.8529,1.7564,2.8043,3.6461,2.0,1.6444,sad
2.4676,1.875,5.0,2.123,2.0818,2.846,2.4444,1.0,sad
3.737,3.0104,2.9569,2.5382,3.8074,3.8079,2.4098,1.744,sad
3.2258,2.7526,3.7771,2.3393,1.8371,2.1922,2.2061,1.4267,sad
2.377,3.9108,3.6356,3.2425,1.9002,2.557,2.0176,1.1317,sad
2.334,3.0,3.5694,3.2135,2.7309,3.0,2.071,1.279,sad
2.6438,2.7456,2.6142,2.4694,2.2689,2.3859,2.055,1.2857,sad
2.6234,3.9623,4.5997,2.1209,1.911,2.8748,1.9431,1.3567,sad
3.0717,2.557,2.5344,2.0667,1.9235,3.2882,2.0584,1.4653,sad
3.1455,4.3461,3.1568,2.1409,2.8549,3.4041,1.925,1.4572,sad
3.155,3.4041,2.7782,1.8333,2.4111,2.7526,2.219,1.6449,sad
3.5455,1.3644,2.3293,1.9762,2.0035,2.75,2.2745,1.7297,sad
3.6755,2.5495,4.1358,2.0371,2.051,2.7116,2.3681,1.8081,sad
2.9049,2.0591,2.7415,1.9719,2.1452,3.2558,1.773,1.4826,sad
2.3984,2.126,6.0,1.7815,1.929,3.3333,2.3,1.0664,sad
2.6833,3.5355,2.221,1.9573,2.7681,5.831,1.5,1.3038,sad
3.4087,10.6301,2.3458,2.1174,3.1038,3.6056,2.0092,1.8009,sad
2.9932,4.6786,2.7493,2.2611,2.4446,3.2062,1.7477,1.4979,sad
3.0723,4.4272,5.0237,2.4194,4.1476,3.75,1.9333,1.5,sad
2.2656,1.4615,3.5557,1.781,1.7991,3.153,2.0783,1.1065,sad
2.8008,2.5,5.1716,3.5918,2.5927,4.3461,2.0765,1.335,sad
2.8243,4.0078,2.5163,1.5578,2.5738,3.7314,1.7939,1.6266,sad
2.9107,2.1934,2.5702,1.5382,2.716,4.1593,1.7895,1.3821,sad
1.953,5.25,5.3374,2.5858,2.0601,3.8806,1.875,1.0476,sad
2.4977,3.5089,2.1096,1.9493,2.564,3.0265,1.6534,1.3556,sad
2.5234,4.7566,3.4142,2.1287,3.3725,4.0,2.125,1.3665,sad
2.6855,2.557,2.9341,1.9204,2.7947,6.0208,2.0778,1.3827,sad
3.0795,2.2091,5.4191,1.5779,1.8158,3.6818,2.2634,1.5391,sad
2.6529,5.1478,3.7448,2.9513,5.9025,5.3748,1.6927,1.2423,sad
2.5092,2.8,3.1942,2.0367,1.88,3.0,2.1683,1.359,sad
3.2802,2.5,2.2077,1.846,2.3688,3.5355,1.7493,1.6492,sad
3.9825,1.7678,2.2394,1.3782,1.8181,4.0311,2.2464,1.8439,sad
2.1619,2.3881,3.1974,3.7978,2.5919,4.1231,2.3124,1.1622,sad
2.4037,3.638,2.9073,2.5802,2.8533,3.1623,1.9956,1.2684,sad
2.0498,5.25,3.9005,2.1476,3.0067,4.0078,1.9347,1.0952,sad
2.8611,3.7583,3.7916,3.1379,4.0,4.0,2.5014,1.4649,sad
2.67,3.75,3.5259,1.9092,2.9595,2.7456,2.0727,1.3333,sad
2.9196,2.9678,2.4129,2.2734,3.9579,5.0442,2.1239,1.5915,sad
2.5906,3.3855,2.6416,2.2639,3.0538,3.1925,2.0122,1.3769,sad
2.6588,3.8079,2.6397,1.5833,1.8295,4.3461,1.6873,1.2457,sad
3.2344,3.25,3.1942,4.2812,3.2835,2.1435,1.8471,1.3931,sad
2.93,2.7735,2.6601,2.3142,3.9307,3.0104,2.3386,1.4213,sad
3.2358,2.557,2.3064,1.9415,2.4308,3.7583,1.9336,1.6125,sad
2.6762,4.3012,4.8255,1.9527,2.356,2.0475,2.5142,1.395,sad
3.2644,2.0761,2.8936,1.8613,2.186,3.4928,2.2195,1.6492,sad
2.6384,5.0695,3.485,4.81,5.6352,3.6461,1.7308,1.1868,sad
2.9958,7.0178,3.5207,3.6406,4.8541,3.6461,1.8637,1.3556,sad
3.1108,2.6874,3.1208,1.7282,3.3477,4.4944,1.901,1.6314,sad
2.5738,3.5089,4.9927,2.3318,1.5545,3.2596,1.8471,1.2844,sad
3.0012,2.3534,2.4674,1.9504,1.9238,2.4083,2.0761,1.5023,sad
2.6517,2.0795,4.7318,2.1335,1.9458,5.8523,1.8443,1.3038,sad
2.2606,8.5088,3.363,2.93,2.4561,3.25,2.2361,1.1087,sad
2.4318,3.5089,2.833,2.5383,2.5134,2.9205,2.1656,1.2903,sad
2.7873,12.7475,2.3637,2.1528,2.6534,2.8425,1.8469,1.4987,sad
2.5747,4.1231,3.0257,1.7769,4.0907,6.5,2.1164,1.3403,sad
3.501,2.4,2.4203,1.5556,2.5455,2.7456,2.2857,2.0017,sad
3.4,2.5,2.6661,3.3775,2.5331,2.5495,1.4615,1.4,sad
3.3324,3.7216,3.5553,2.1195,4.0027,3.9115,2.1489,1.6931,sad
3.5687,2.0616,2.6519,1.7438,1.8109,2.6306,2.2859,1.6943,sad
2.6019,2.9483,2.5584,2.1435,2.8659,3.2596,2.0835,1.332,sad
2.797,3.6461,5.5902,1.7169,3.0523,5.3437,1.7477,1.4649,sad
2.6967,4.111,3.1568,2.3588,2.6368,2.7613,2.0843,1.3077,sad
3.0394,4.5149,2.461,1.5044,2.2907,2.9155,1.8826,1.5662,sad
3.0449,2.5795,3.4198,1.485,2.1768,5.0442,1.7295,1.5376,sad
2.8018,2.3035,3.7033,2.627,2.627,2.557,2.4734,1.4385,sad
1.9525,3.4563,4.6667,2.3162,2.5425,2.8071,2.0711,1.0034,sad
2.9426,2.3788,2.926,2.0614,2.3134,2.8589,2.0993,1.4201,sad
2.4981,2.3859,3.127,1.7402,1.7558,2.7131,2.2055,1.3764,sad
2.2654,3.1925,3.1623,3.0238,1.6838,2.9506,2.1934,1.1927,sad
2.3627,2.3203,4.3356,1.9725,2.8438,5.711,2.1324,1.2244,sad
2.7823,3.4041,3.0,2.1952,2.8874,3.0104,2.2438,1.3537,sad
3.3825,2.1731,2.5356,1.9443,2.1784,3.0104,2.8284,1.7707,sad
2.6588,3.0463,3.675,2.0509,2.2752,4.7011,1.899,1.3912,sad
3.7547,1.7759,2.798,2.0744,1.8551,2.4083,1.7518,1.6711,sad
3.3951,2.9506,2.2675,2.0296,2.5669,2.6789,2.7296,1.734,sad
2.6227,3.1275,4.976,2.4739,2.276,4.3323,2.0,1.3683,sad
2.8071,3.75,4.0156,2.4868,2.453,2.7526,2.1386,1.4016,sad
2.8071,3.75,6.679,2.4224,2.4058,6.7082,2.0011,1.4016,sad
2.7275,3.4726,3.4003,2.0644,2.3254,3.3287,2.2497,1.315,sad
2.9574,2.7203,2.3532,2.5548,3.6377,3.0,1.7077,1.6191,sad
3.6951,0.0,4.6141,3.2008,2.7015,3.1925,1.8794,1.8078,sad
2.7653,4.25,3.2828,3.3,4.0625,3.2,1.9375,1.3529,sad
2.9246,2.3393,3.7989,3.2156,1.9967,2.7916,1.6683,1.3612,sad
2.922,2.8071,2.3452,1.6339,2.1785,2.6077,2.1489,1.4979,sad
3.3649,2.2,2.54,2.0323,2.3913,4.3333,2.0059,1.6364,sad
2.7152,2.3333,2.914,2.4086,2.1732,4.111,1.8462,1.2143,sad
2.6448,6.2769,3.3396,2.405,2.9165,3.5,1.7871,1.2903,sad
2.5396,1.8571,3.4522,2.224,1.5726,2.6679,2.0929,1.31,sad
2.3434,5.4129,7.0311,2.6685,1.8869,3.7583,1.7346,1.1161,sad
3.1507,4.669,2.4067,2.1744,2.7452,3.1623,1.9415,1.6056,sad
2.922,3.4041,2.7833,1.9241,2.9906,3.2,1.6887,1.4979,sad
3.4177,2.4,2.4701,2.988,1.7577,3.75,2.0011,1.8333,sad
2.6926,1.7807,3.1367,1.9092,2.3104,3.1901,2.5273,1.4385,sad
3.3812,1.9415,4.089,1.9571,1.7505,5.3759,1.9774,1.5779,sad
2.5155,4.3056,3.0743,2.6292,2.701,2.6165,2.0731,1.2656,sad
2.5928,1.6667,2.5215,2.0248,2.0662,2.7558,2.3877,1.3416,sad
3.6761,5.4406,2.9652,2.4931,2.3204,2.8284,2.1401,1.9066,sad
3.0,3.0,2.5,3.0113,3.1742,5.0,1.7,1.4444,sad
3.2191,3.1623,3.3825,2.5114,1.8372,3.5355,1.6,1.5,sad
2.5786,2.4763,5.5372,1.8898,1.6684,3.6056,2.2871,1.2279,sad
2.9276,3.7583,3.5694,2.1237,2.7303,4.25,1.8235,1.5314,sad
3.289,3.0414,3.2707,2.5045,3.0832,2.6,1.9292,1.564,sad
2.5067,1.6464,2.6284,1.8951,2.529,3.43,2.3505,1.3355,sad
2.3859,2.5495,3.0302,2.1898,2.4002,2.9506,2.2571,1.2575,sad
2.7098,3.153,2.914,2.2752,3.4284,3.2882,1.7553,1.31,sad
2.5807,2.3074,2.1785,2.0909,1.7813,3.4041,1.8647,1.503,sad
3.0431,2.0722,2.7887,1.8233,1.9777,2.4083,2.2932,1.5215,sad
2.9271,3.25,3.2678,3.1774,2.5692,3.153,2.0059,1.3868,sad
2.4239,3.1925,3.9451,2.9729,3.7323,5.3748,1.7464,1.3031,sad
3.1014,3.1901,2.8802,2.0965,3.4495,3.3838,2.0098,1.6253,sad
2.9155,2.557,3.047,2.1778,2.2079,3.6461,1.8673,1.5358,sad
2.4,2.9417,4.6904,1.5028,1.9901,5.3333,1.6887,1.335,sad
2.7356,2.7659,4.8503,2.241,2.5551,4.111,1.8007,1.3815,sad
3.1085,0.0,6.94,2.6929,2.2729,4.3843,2.0877,1.535,sad
2.9382,5.3333,3.7778,1.9481,2.5997,2.466,2.1344,1.5,sad
3.1344,3.283,3.9059,1.5575,2.1405,4.5277,2.1875,1.6575,sad
2.5909,2.125,3.5,2.6185,2.6185,3.0104,2.5757,1.3542,sad
2.4615,4.3333,4.5308,2.1842,2.1628,3.3333,2.3022,1.2308,sad
3.1894,2.6789,2.3608,1.6726,3.3452,3.6818,2.0,1.5418,sad
2.8498,1.6441,2.6726,1.5445,1.5523,2.7653,2.0847,1.3278,sad
3.0994,1.5811,2.7773,1.9226,3.3942,2.4698,2.3358,1.6397,sad
2.9098,1.562,5.5,2.0186,2.8256,4.5,2.4545,1.4514,sad
2.9872,3.1623,2.7987,1.6653,2.6973,2.6355,2.0116,1.4385,sad
3.4167,1.3333,3.6425,1.9144,2.4393,3.0,2.3348,1.6667,sad
3.0922,2.2,5.5495,2.4254,2.2222,3.35,2.0919,1.3636,sad
3.4883,3.1009,2.2547,1.8511,2.6179,2.7019,2.1213,1.6444,sad
2.8725,2.9069,2.9594,1.6212,2.0161,3.9076,1.9045,1.4965,sad
2.9984,2.7038,2.9047,1.6025,2.0748,4.7011,2.1069,1.5662,sad
2.8179,3.2988,3.344,2.0548,2.0948,3.7101,1.7783,1.5352,sad
2.9833,4.3853,3.3856,3.3185,4.2283,3.2483,1.7452,1.4213,sad
3.414,2.4083,3.4388,2.5318,1.9475,2.8636,1.6893,1.5866,sad
2.4461,5.5227,4.0777,3.012,3.81,3.6667,1.6389,1.2804,sad
2.0966,4.1117,3.5756,2.9276,2.6178,4.616,2.0153,1.039,sad
2.1386,2.3393,3.6943,1.4864,2.1929,3.3333,2.1024,1.1422,sad
2.5229,4.1515,2.6368,1.881,2.7327,3.4234,1.9358,1.4652,sad
3.2317,4.3333,3.047,2.2627,3.3427,3.7583,1.9302,1.5404,sad
3.0017,2.5,4.0396,2.4575,4.7839,3.0,1.5921,1.5033,sad
2.8238,2.4258,3.9352,1.7505,2.9231,3.8006,1.9787,1.3333,sad
2.4929,3.4726,2.8484,2.3251,2.3885,2.4258,2.0612,1.2878,sad
2.6675,1.7489,4.0311,1.6442,1.4507,4.3461,2.306,1.3658,sad
3.0026,1.8028,4.5832,2.3656,1.6894,2.0156,3.0407,1.514,sad
3.1,1.7759,4.5308,1.4219,2.4375,4.5,2.114,1.55,sad
3.2202,2.2438,3.2029,1.7043,1.4614,3.0,2.2023,1.7062,sad
2.1295,2.1981,3.5694,1.8956,2.5102,3.7583,2.1328,1.0451,sad
3.1429,3.5,3.5178,3.6339,2.5999,2.8,2.0,1.4304,sad
2.751,4.0078,2.8183,2.0623,3.1969,3.0067,2.0055,1.3737,sad
2.93,3.43,2.8284,1.922,2.6653,3.6702,1.9266,1.4916,sad
2.5556,2.846,5.3755,1.8864,2.145,2.9417,2.0677,1.279,sad
3.0768,14.0357,3.9451,3.0349,3.7936,4.0078,1.8261,1.503,sad
3.3886,3.1623,2.8142,2.2642,2.8575,2.5055,1.8009,1.6125,sad
2.6626,2.4083,3.4169,1.8521,2.2008,3.8079,1.9948,1.58,sad
2.8,6.7082,3.3333,2.0036,3.4883,5.0,2.0,1.4,sad
2.7757,2.5754,4.9275,2.2167,2.8212,3.0104,2.5798,1.2806,sad
2.5889,2.1108,3.7577,1.8194,2.4548,4.8088,1.8556,1.2867,sad
3.0828,1.9796,2.7516,2.5077,2.1021,3.638,1.668,1.4971,sad
3.6298,2.2638,2.6449,2.5716,1.7961,3.3801,1.7002,1.9063,sad
2.9286,4.6667,2.8149,2.5032,3.2572,4.5,1.6676,1.6444,sad
2.7674,2.808,3.7678,1.8639,2.1816,3.7832,1.8691,1.4816,sad
2.668,4.0,5.0288,1.7699,1.4939,4.0,1.6687,1.1696,sad
2.9129,2.8284,3.1734,2.0926,2.264,5.0442,1.9923,1.57,sad
3.0009,3.3955,3.25,3.1354,1.6575,3.5,1.7871,1.2857,sad
2.6266,4.0078,3.6576,1.7387,2.3203,3.8881,1.9347,1.3723,sad
2.3814,2.7295,2.3851,1.6498,3.4012,4.219,2.1827,1.2505,sad
2.7111,3.4041,3.5178,2.2255,2.9359,3.5089,1.9962,1.4979,sad
2.4094,3.3855,5.0058,2.5612,1.82,2.1926,2.3529,1.1143,sad
2.7594,3.0923,3.2378,1.5928,2.2088,3.0414,2.0,1.3956,sad
2.4125,3.4,3.3472,1.9511,1.6749,3.8881,1.809,1.2955,sad
2.5683,2.9361,3.6749,4.7275,2.8519,4.8374,1.7843,1.2166,sad
2.9908,3.43,2.3003,2.0041,3.6671,3.1901,2.2257,1.57,sad
3.0,6.2769,3.0685,2.3045,4.4328,3.2062,1.751,1.503,sad
3.1502,2.3333,2.8046,1.7524,2.5075,4.0078,1.81,1.6444,sad
3.0782,2.1213,2.5071,1.6166,2.0702,3.4059,1.9387,1.6014,sad
3.2596,1.6971,2.6088,1.5556,2.0759,3.0,1.8667,1.752,sad
2.6439,2.808,3.1154,1.9093,2.9597,4.5338,2.122,1.4245,sad
3.4653,1.8084,2.9925,1.4899,1.4899,3.8806,1.5013,1.6389,sad
2.1697,3.0046,3.7918,2.8472,2.2214,3.5089,2.0,1.1662,sad
3.5912,5.831,3.4947,2.437,2.5225,3.2249,1.8081,1.7363,sad
2.221,1.9773,2.6976,1.6807,2.0563,6.0369,1.8749,1.2217,sad
2.4359,4.0078,2.8257,1.6257,2.3831,2.557,2.306,1.378,sad
2.2844,4.6786,2.6851,2.2011,2.6495,4.5277,2.5614,1.1422,sad
3.2196,3.0185,2.3435,1.844,1.6491,2.6874,2.5084,1.5617,sad
2.7545,2.2262,2.9444,1.9301,2.0284,3.4132,2.2274,1.3175,sad
3.1478,3.4041,3.6128,2.7356,3.8405,2.8284,1.9209,1.3612,sad
2.3353,2.6509,3.485,2.1158,1.9216,4.5277,1.9178,1.2042,sad
2.5977,3.0067,3.5,2.6191,2.0147,2.6077,2.0722,1.2639,sad
3.1403,5.8822,3.7379,3.5552,4.1882,2.357,1.9209,1.4624,sad
3.4026,2.1213,2.7409,1.7486,2.0643,2.7019,2.4801,1.5348,sad
2.6154,3.25,3.3997,2.0002,2.0278,3.0104,2.0778,1.4636,sad
3.0,3.1623,2.1757,1.2147,1.8084,3.3955,1.9299,1.5416,sad
3.0009,2.8,3.6576,2.6647,3.7941,5.0596,1.6262,1.359,sad
2.5455,3.6667,5.0048,1.675,2.01,3.6818,1.9918,1.4545,sad
3.2016,2.4083,3.1798,1.7681,2.0027,3.6942,2.014,1.5369,sad
2.3699,3.821,3.1357,2.1028,2.0817,4.0311,1.877,1.1622,sad
3.831,2.7653,2.6257,1.7465,2.9618,3.6878,1.8089,1.9787,sad
2.7246,3.7652,2.5067,2.1343,3.1529,3.881,1.6945,1.2947,sad
2.9605,3.0732,3.7889,2.2047,2.5972,2.7487,2.3168,1.5339,sad
1.9983,3.0034,5.3541,2.531,2.5136,4.2573,1.8213,1.0464,sad
2.64,2.8071,3.1269,1.8148,2.5159,3.5,1.9299,1.4267,sad
2.8701,4.0078,2.9656,1.7686,3.1717,3.4,2.0664,1.5644,sad
2.8182,2.75,3.0414,1.675,2.8714,4.0139,1.8289,1.5481,sad
3.3015,3.1623,2.6877,2.015,1.8729,3.1623,1.8616,1.6891,sad
2.879,3.75,2.6818,1.8062,3.5854,3.144,1.8755,1.6055,sad
2.7899,3.2988,3.344,2.0825,3.4504,3.6056,1.8299,1.395,sad
2.9512,3.8471,3.6737,3.7216,2.3063,2.9833,1.618,1.3381,sad
2.9235,2.1435,3.1568,1.429,1.907,4.3461,1.9956,1.4593,sad
2.471,2.4207,3.5694,2.0064,2.5603,3.5355,2.1506,1.3487,sad
3.0917,2.6077,2.6874,2.2072,1.8198,3.4041,2.0772,1.6179,sad
2.0712,2.1518,3.2017,2.5193,2.0306,3.9623,2.2232,1.0714,sad
3.0674,3.0,3.9005,2.6317,2.4139,2.1731,2.4543,1.4667,sad
2.6888,5.0695,3.518,1.9824,2.7761,4.111,2.3128,1.3159,sad
2.8856,3.2249,3.0669,2.3368,2.141,3.0732,2.106,1.404,sad
2.5359,2.7996,3.6026,3.2133,2.8993,3.2596,2.3825,1.3519,sad
2.9321,3.3955,2.4504,2.4555,3.1952,3.2596,2.1489,1.5017,sad
3.1381,3.5089,2.836,1.8028,3.1948,4.5069,1.6678,1.6402,sad
2.318,2.718,4.2154,2.2256,5.193,4.6786,2.1422,1.21,sad
3.3742,6.0828,2.4519,2.0978,4.1231,4.0078,1.8133,1.8158,sad
2.8789,2.9678,3.1123,1.8996,2.1659,2.9678,2.1897,1.5983,sad
2.6088,1.6298,3.2508,2.0818,1.6242,5.0249,2.3964,1.2295,sad
3.2317,4.3333,3.5068,2.6483,2.5969,2.4,2.1683,1.3846,sad
3.2865,2.3016,2.3035,1.8297,1.6264,5.0,2.0667,1.6444,sad
2.7608,3.6222,2.7796,2.0055,2.2388,3.288,1.9007,1.6013,sad
3.0772,2.9205,4.9706,2.9224,2.315,4.111,1.6154,1.3287,sad
3.2935,2.557,2.475,2.2655,2.1735,2.7653,1.6385,1.5793,sad
3.254,2.1435,2.1275,1.5836,2.3575,3.3955,2.2326,1.855,sad
2.9185,2.1731,2.1838,1.6289,2.5595,4.6667,1.8585,1.4593,sad
3.2805,4.6786,2.9652,2.0996,2.2841,3.2,1.76,1.5691,sad
2.5396,2.1372,3.4522,1.5141,2.3553,2.9104,1.9239,1.3868,sad
2.5947,3.178,4.1226,2.0702,2.1015,2.8636,1.9908,1.2974,sad
3.2092,6.9426,3.2535,2.2358,1.8085,3.0732,1.819,1.5792,sad
2.0586,2.5714,5.2331,2.6214,2.0037,2.5495,2.0,1.1125,sad
2.5415,2.7613,3.3333,1.3152,1.5843,4.5,2.0031,1.1804,sad
2.6515,2.8071,3.5483,2.0576,2.4449,3.8471,2.1435,1.3612,sad
3.1504,3.1901,4.7187,2.2754,3.0339,3.0594,1.7843,1.5376,sad
2.7196,3.3631,2.8183,2.1399,2.5612,4.1868,1.8681,1.3298,sad
2.4622,2.6261,3.2351,2.0455,2.0922,3.9051,2.0,1.3,sad
2.8472,1.6125,4.0,2.1,2.0592,3.35,2.2886,1.2308,sad
2.5006,5.6921,3.4169,3.2414,3.2096,3.7583,1.9956,1.2778,sad
2.8777,2.6667,3.2929,2.0867,3.6203,2.6077,2.6855,1.5,sad
2.9036,2.8504,4.5119,3.1147,2.0581,5.3852,1.88,1.2216,sad
3.3044,2.4331,3.3385,1.9715,2.5092,2.7526,2.0772,1.734,sad
4.3012,2.357,4.0823,2.5777,2.0419,4.0497,2.2524,2.0248,sad
3.3685,2.75,2.3256,2.0815,2.4812,3.0,2.1683,1.8182,sad
3.0183,1.9796,3.6356,1.6648,1.7576,2.9104,2.0983,1.5154,sad
3.2506,1.8601,2.148,1.8955,2.2841,4.4472,2.1319,1.5507,sad
3.153,1.8626,3.0624,2.3045,5.6071,2.5495,2.0783,1.5358,sad
3.3547,2.7613,3.3997,1.7436,1.7348,3.0104,2.2438,1.7226,sad
3.322,1.8385,2.897,1.9907,2.3142,3.0067,1.8673,1.6227,sad
2.6639,3.9108,5.0,2.0959,2.3329,3.2988,1.9466,1.1317,sad
2.8856,2.0335,2.4418,2.4263,3.4547,3.8006,2.1697,1.4119,sad
3.1894,3.6818,2.6913,1.6498,1.795,5.831,1.6943,1.4598,sad
2.5614,6.4031,3.4293,2.4831,2.9461,3.6702,1.6078,1.2057,sad
3.6056,1.7029,2.4857,1.6615,1.786,3.4041,2.1669,1.8439,sad
3.0738,6.0208,2.6712,2.2567,1.8677,2.6077,1.8423,1.4118,sad
3.3384,2.9205,2.1088,2.0588,2.5536,5.0111,1.8071,1.6692,sad
2.8923,17.0294,3.6105,1.7811,1.6089,3.3044,1.7527,1.5447,sad
3.9893,1.1319,3.3081,2.8859,2.0831,3.1623,1.6873,1.8773,sad
3.11,4.7475,3.6014,2.4779,2.4588,2.8141,2.3485,1.7614,sad
2.9341,7.5,2.5104,2.0714,3.1872,5.0111,1.9956,1.5333,sad
2.4165,3.425,3.7025,2.1946,2.1107,4.6043,1.9535,1.1679,sad
2.4083,4.043,2.998,1.6661,2.0605,3.1009,2.1845,1.198,sad
2.5895,1.0765,5.5192,2.0207,1.9544,3.35,2.6043,1.2196,sad
2.8462,2.1667,2.1969,3.1965,2.3749,2.7456,1.7871,1.3868,sad
2.5328,5.0442,2.7257,3.5372,4.0725,3.8881,1.6946,1.3364,sad
2.7786,2.8071,3.4772,2.5573,2.5363,5.0,1.6,1.2844,sad
3.6154,3.153,3.1789,1.7134,1.7187,3.0067,2.2626,1.8478,sad
3.0,3.1623,2.1757,1.2147,1.8084,3.3955,1.9299,1.5416,sad
2.6852,16.0312,2.6413,2.2036,7.791,3.1379,2.001,1.4984,sad
2.9951,4.1231,3.087,3.2783,6.3817,2.6077,1.9189,1.3827,sad
3.4691,2.9205,3.3711,2.7741,2.1507,2.9678,1.8037,1.6795,sad
5.592,6.0828,2.7707,3.3291,2.314,2.4254,2.0,2.466,sad
2.8382,1.4552,2.1667,2.4555,2.4078,3.2596,1.9174,1.5023,sad
2.7221,3.4928,4.5866,3.1623,2.4254,2.6789,1.7202,1.2675,sad
2.3723,3.357,3.3879,2.1516,1.8964,2.9205,2.2804,1.1916,sad
3.3781,1.8439,3.7638,1.5664,2.0742,2.9155,2.0708,1.6873,sad
2.6904,2.7653,3.0068,2.2218,2.5561,2.8682,2.0599,1.4284,sad
3.0,3.25,2.6825,1.9805,1.8317,2.9483,1.6643,1.4636,sad
2.1354,2.528,3.3942,2.1258,1.9666,3.4726,2.2524,1.1057,sad
2.8875,3.0414,3.041,3.7097,2.4731,3.2882,1.5282,1.2439,sad
2.8056,3.0414,2.7774,2.2925,2.8781,3.0414,2.0,1.407,sad
3.3077,6.5,2.4504,3.1,4.4286,3.2,1.8125,1.6941,sad
2.5875,1.5833,2.93,2.1579,1.8119,3.638,2.4,1.3684,sad
3.2725,3.8471,3.4372,3.4939,3.9547,2.2236,2.0581,1.6765,sad
2.43,3.5355,6.0828,2.3748,2.1659,3.1623,1.9418,1.2104,sad
3.4713,2.0,4.3992,2.2734,3.1526,3.4928,2.9098,1.562,sad
3.0828,3.0104,3.1327,2.0616,3.1351,4.0552,2.1514,1.5866,sad
3.8036,7.8102,3.0877,3.43,2.7171,2.9417,1.7385,1.7202,sad
2.9384,2.1287,2.6301,2.3346,2.3346,3.6056,2.1086,1.6453,sad
2.5321,2.3505,3.6148,2.453,1.9723,2.5,2.3766,1.2763,sad
2.2515,3.1901,3.4654,1.9108,2.1131,3.3993,2.0962,1.1505,sad
2.694,5.3333,5.0208,3.0067,3.3044,3.7583,1.8637,1.3125,sad
2.9667,3.3512,3.6427,2.9876,1.7724,3.6056,1.657,1.3699,sad
3.1716,2.6,2.4465,1.9366,2.5652,2.7019,2.3054,1.7286,sad
3.0428,4.5277,4.4096,2.0373,2.0176,2.5874,1.9591,1.4931,sad
2.6785,1.6125,2.8486,1.5022,1.8439,4.2357,2.1804,1.4856,sad
2.8141,4.8088,4.0525,1.8796,3.0926,3.3242,1.8943,1.4649,sad
2.5,3.8471,2.7296,2.0133,2.6996,3.4928,2.0244,1.2574,sad
2.471,3.357,3.1803,1.6921,1.9144,4.0697,1.7857,1.2866,sad
3.6705,3.7947,2.9195,2.8478,2.8757,2.9483,1.8625,1.752,sad
2.9452,2.6165,2.8225,2.2678,2.0819,2.5495,2.4083,1.5288,sad
3.1408,2.3859,3.6828,2.0182,2.1853,3.5089,1.794,1.5704,sad
2.9637,3.0414,3.0207,1.7345,2.1101,4.714,1.4916,1.3254,sad
2.8233,2.6781,3.7608,1.5773,2.7077,4.43,2.4273,1.5223,sad
3.43,4.714,2.6391,2.2976,2.4836,2.7735,2.3505,1.7103,sad
3.0007,3.638,4.1655,1.7604,1.8689,3.25,2.3859,1.4016,sad
2.4105,1.6945,26.1421,2.4166,2.0,4.3333,1.8478,1.0,sad
2.5838,8.5147,3.3446,2.2651,3.9435,4.25,1.9412,1.4692,sad
3.0041,3.2016,2.501,1.8059,2.4414,2.6588,1.9878,1.4799,sad
2.5942,2.9483,3.3997,2.7666,1.9762,4.0139,2.2422,1.3304,sad
3.8282,12.0416,2.677,2.7103,2.486,2.6719,2.0049,1.9119,sad
2.797,1.6704,4.0203,1.3548,1.6258,4.6786,2.0711,1.4695,sad
3.0,2.9483,3.5178,2.432,1.6018,2.6667,1.876,1.3985,sad
2.9246,3.4041,3.1235,2.5032,3.2926,4.3724,1.665,1.5691,sad
2.4676,2.5,12.0,2.0,1.9863,7.0,1.8585,1.2,sad
3.3547,1.8158,3.2678,2.4086,2.5331,4.3333,1.8478,1.7226,sad
2.9214,4.0,3.0414,3.9558,3.0799,2.9104,1.9239,1.3359,sad
3.1119,3.3955,2.5516,2.3615,4.538,3.8881,2.1245,1.7871,sad
2.7341,4.7434,5.3747,1.9425,3.3818,5.0,1.8012,1.335,sad
3.1048,2.7116,3.7025,1.9765,1.951,2.7116,2.1762,1.544,sad
2.4666,2.7295,4.2405,1.7147,1.8346,3.43,2.1401,1.2862,sad
3.3608,2.7613,2.7466,1.9898,3.3798,2.7526,1.794,1.6397,sad
2.4405,4.2164,3.2204,2.6212,4.1714,3.1145,2.0,1.1319,sad
2.7294,4.7854,5.2331,3.32,3.7578,4.714,1.7903,1.1968,sad
2.8636,3.1623,3.7023,1.7991,2.7312,3.2596,2.0765,1.5358,sad
3.0723,2.0,7.0,2.8178,2.3482,2.75,2.4545,1.4286,sad
3.0052,3.6461,3.056,1.8099,1.9456,3.0067,2.0792,1.477,sad
2.6834,7.5664,4.0552,3.6127,2.5521,3.9108,1.8081,1.2711,sad
2.8132,3.2,2.7778,1.6901,2.0185,2.5,2.2676,1.5637,sad
2.7611,4.3461,3.3396,1.7991,1.8903,2.7613,2.4461,1.3827,sad
